zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
53,Yishun,North,2026-04-22 23:00:00+08:00,0.1432,0.1432,low,23,0.11111111,1.2105263,normal conditions,0.0304,low,18.0,0.0118,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0638,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 01:00:00+08:00,0.052,0.052,low,17,0.25,0.73913044,low supply,0.0152,low,22.0,0.0532,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0705,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 07:00:00+08:00,0.2196,0.2196,low,29,-0.6666667,1.3181819,peak hour,0.3149,low,21.0,0.1177,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2186,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 11:00:00+08:00,0.0956,0.0956,low,3,0.8666667,0.125,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1023,low,23.0,0.3826,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2534,moderate,1,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 15:00:00+08:00,0.6128,0.6128,medium,21,-2.0,0.5833333,below yesterday baseline,0.1286,low,35.0,0.1572,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3524,moderate,2,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 16:00:00+08:00,0.4546,0.4546,medium,26,-0.22727273,2.1666667,normal conditions,0.2273,low,11.0,0.0685,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2614,moderate,3,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 18:00:00+08:00,0.1439,0.1439,low,21,0.18518518,0.95454544,peak hour,0.365,low,21.0,0.1606,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2146,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-23 23:00:00+08:00,0.0579,0.0579,low,24,-0.13636364,1.1428572,normal conditions,0.0304,low,20.0,0.0122,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0339,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 00:00:00+08:00,0.0194,0.0194,low,21,0.12,1.0,normal conditions,0.015,low,20.0,0.0064,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0135,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 01:00:00+08:00,0.0098,0.0098,low,16,0.22727273,0.4848485,sustained depletion + low supply + below yesterday baseline,0.0152,low,32.0,0.1103,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1103,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 07:00:00+08:00,0.2713,0.2713,low,23,-0.4117647,1.0454545,peak hour,0.3149,low,21.0,0.132,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2367,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 10:00:00+08:00,0.2517,0.2517,low,17,0.25,3.4,low supply,0.2038,low,4.0,0.0523,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1798,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 11:00:00+08:00,0.0236,0.0236,low,12,0.2777778,0.5,sustained depletion + low supply + below yesterday baseline,0.1023,low,23.0,0.1632,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1499,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 12:00:00+08:00,0.0163,0.0163,low,15,-0.23076923,0.7894737,low supply,0.0446,low,18.0,0.0551,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0591,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 14:00:00+08:00,0.0765,0.0765,low,16,-0.0625,0.84210527,low supply,0.0624,low,18.0,0.0516,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0771,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 15:00:00+08:00,0.255,0.255,low,19,-0.1764706,1.0,low supply,0.1286,low,18.0,0.055,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1471,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 16:00:00+08:00,0.021,0.021,low,16,0.15,0.7619048,low supply,0.2273,low,20.0,0.1537,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1496,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 17:00:00+08:00,0.0976,0.0976,low,20,-0.23529412,1.0526316,peak hour,0.3239,low,18.0,0.1347,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1799,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 18:00:00+08:00,0.018,0.018,low,19,0.04761905,0.82608694,low supply + peak hour,0.365,low,22.0,0.2017,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1978,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 19:00:00+08:00,0.0086,0.0086,low,15,0.2,0.625,low supply + below yesterday baseline + peak hour,0.3239,low,23.0,0.2535,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2183,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 20:00:00+08:00,0.0519,0.0519,low,18,-0.1875,0.85714287,low supply + peak hour,0.2273,low,20.0,0.1261,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1405,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 21:00:00+08:00,0.0247,0.0247,low,19,-0.05263158,0.82608694,low supply,0.1286,low,22.0,0.0887,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0938,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 22:00:00+08:00,0.0107,0.0107,low,22,-0.15,1.0476191,normal conditions,0.0624,low,20.0,0.0261,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0318,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-24 23:00:00+08:00,0.0084,0.0084,low,27,-0.2173913,1.0,normal conditions,0.0304,low,26.0,0.0131,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0166,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 00:00:00+08:00,0.01,0.01,low,18,0.32142857,0.75,rapid depletion + low supply,0.035,low,23.0,0.0612,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0627,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 03:00:00+08:00,0.2805,0.2805,low,31,-0.68421054,1.7222222,normal conditions,0.0424,low,17.0,0.0141,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1173,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 08:00:00+08:00,0.0177,0.0177,low,26,0.15625,0.8666667,peak hour,0.385,low,29.0,0.2008,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2001,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 09:00:00+08:00,0.2136,0.2136,low,24,0.074074075,5.0,peak hour,0.3349,low,3.0,0.077,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2255,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 10:00:00+08:00,0.0208,0.0208,low,21,0.12,0.95454544,normal conditions,0.2238,low,21.0,0.0985,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.108,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 11:00:00+08:00,0.0156,0.0156,low,24,-0.13636364,0.8888889,normal conditions,0.1223,low,26.0,0.0716,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0759,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 12:00:00+08:00,0.0225,0.0225,low,19,0.2,0.8636364,low supply,0.0646,low,21.0,0.0491,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.056,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 13:00:00+08:00,0.0133,0.0133,low,22,-0.15,0.88,normal conditions,0.0504,low,24.0,0.0399,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.044,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 14:00:00+08:00,0.0231,0.0231,low,24,-0.08695652,1.0909091,normal conditions,0.0824,low,21.0,0.0338,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0452,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 15:00:00+08:00,0.0326,0.0326,low,23,0.04,1.3529412,normal conditions,0.1486,low,16.0,0.0545,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0783,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 16:00:00+08:00,0.0107,0.0107,low,23,0.0,0.9583333,normal conditions,0.2473,low,23.0,0.1088,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.115,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 17:00:00+08:00,0.0223,0.0223,low,21,0.083333336,1.1666666,peak hour,0.3439,low,17.0,0.1356,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1626,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 21:00:00+08:00,0.0386,0.0386,low,20,0.045454547,1.5384616,normal conditions,0.1486,low,12.0,0.0511,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0804,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 22:00:00+08:00,0.05,0.05,low,24,-0.1904762,1.5,normal conditions,0.0824,low,15.0,0.0288,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0546,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-25 23:00:00+08:00,0.0304,0.0304,low,20,0.16,1.1764706,normal conditions,0.0504,low,16.0,0.0198,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0333,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-26 00:00:00+08:00,0.0088,0.0088,low,17,0.14285715,0.85,low supply,0.035,low,19.0,0.0374,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0399,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-26 01:00:00+08:00,0.0425,0.0425,low,21,-0.22222222,1.2352941,normal conditions,0.0352,low,16.0,0.0135,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0307,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
53,Yishun,North,2026-04-26 02:00:00+08:00,0.0081,0.0081,low,25,-0.18181819,1.1904762,normal conditions,0.0364,low,20.0,0.0143,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0192,low,0,0.0,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
